GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
15.633695,737,0.8476806282997131,1.296016287574313,1.5707963267948946,1,0.8476806282997131,1.296016287574313,1.5707963267948946,1,0.8476806282997131,1.296016287574313,1.5707963267948946,1,0.8476806282997131,1.296016287574313,1.5707963267948946,1,0,-0,1,1.1439099992759105e-13
15.652698,738,0.8528901934623718,1.4358133961972324,1.5707963267948946,1,0.8528901934623718,1.4358133961972324,1.5707963267948946,1,0.8528901934623718,1.4358133961972324,1.5707963267948946,1,0.8528901934623718,1.4358133961972324,1.5707963267948946,1,0,-0,1,1.1451821750000507e-13
15.673769,739,0.9522472620010376,1.5806958451371822,1.5707963267948946,1,0.9522472620010376,1.5806958451371822,1.5707963267948946,1,0.9522472620010376,1.5806958451371822,1.5707963267948946,1,0.9522472620010376,1.5806958451371822,1.5707963267948946,1,0,-0,1,1.1515433246712947e-13
15.693692,740,1.124387502670288,1.7209792437242504,1.5707963267948946,1,1.124387502670288,1.7209792437242504,1.5707963267948946,1,1.124387502670288,1.7209792437242504,1.5707963267948946,1,1.124387502670288,1.7209792437242504,1.5707963267948946,1,0,-0,1,1.159176650066679e-13
15.713675,741,1.340232253074646,1.8568095810986196,1.5707963267948946,1,1.340232253074646,1.8568095810986196,1.5707963267948946,1,1.340232253074646,1.8568095810986196,1.5707963267948946,1,1.340232253074646,1.8568095810986196,1.5707963267948946,1,0,-0,1,1.162993312764371e-13
15.732702,742,1.567497968673706,1.9883282122200627,1.5707963267948946,1,1.567497968673706,1.9883282122200627,1.5707963267948946,1,1.567497968673706,1.9883282122200627,1.5707963267948946,1,1.567497968673706,1.9883282122200627,1.5707963267948946,1,0,-0,1,1.1655376642126514e-13
15.752704,743,1.7752324342727661,2.115672004972227,1.5707963267948946,1,1.7752324342727661,2.115672004972227,1.5707963267948946,1,1.7752324342727661,2.115672004972227,1.5707963267948946,1,1.7752324342727661,2.115672004972227,1.5707963267948946,1,0,-0,1,1.1706266381597552e-13
15.77369,744,1.9377763271331787,2.2389734825973404,1.5707963267948946,1,1.9377763271331787,2.2389734825973404,1.5707963267948946,1,1.9377763271331787,2.2389734825973404,1.5707963267948946,1,1.9377763271331787,2.2389734825973404,1.5707963267948946,1,0,-0,1,
15.792749,745,2.03767991065979,2.358360961609567,1.5707963267948946,1,2.03767991065979,2.358360961609567,1.5707963267948946,1,2.03767991065979,2.358360961609567,1.5707963267948946,1,2.03767991065979,2.358360961609567,1.5707963267948946,1,0,-0,1,1.1757154765815875e-13
15.812803,746,2.0672810077667236,2.4739586853305333,1.5707963267948946,1,2.0672810077667236,2.4739586853305333,1.5707963267948946,1,2.0672810077667236,2.4739586853305333,1.5707963267948946,1,2.0672810077667236,2.4739586853305333,1.5707963267948946,1,0,-0,1,1.1782599635551394e-13
15.832735,747,2.028855085372925,2.5858869531859963,1.5707963267948946,1,2.028855085372925,2.5858869531859963,1.5707963267948946,1,2.028855085372925,2.5858869531859963,1.5707963267948946,1,2.028855085372925,2.5858869531859963,1.5707963267948946,1,0,-0,1,
15.85373,748,1.9334423542022705,2.6942622458982006,1.5707963267948946,1,1.9334423542022705,2.6942622458982006,1.5707963267948946,1,1.9334423542022705,2.6942622458982006,1.5707963267948946,1,1.9334423542022705,2.6942622458982006,1.5707963267948946,1,0,-0,1,1.1833488019769717e-13
15.87369,749,1.7986226081848145,2.799197346704218,1.5707963267948946,1,1.7986226081848145,2.799197346704218,1.5707963267948946,1,1.7986226081848145,2.799197346704218,1.5707963267948946,1,1.7986226081848145,2.799197346704218,1.5707963267948946,1,0,-0,1,1.188437640398804e-13
15.892674,750,1.6456243991851807,2.9008014587264137,1.5707963267948946,1,1.6456243991851807,2.9008014587264137,1.5707963267948946,1,1.6456243991851807,2.9008014587264137,1.5707963267948946,1,1.6456243991851807,2.9008014587264137,1.5707963267948946,1,0,-0,1,1.1935266143459078e-13
15.912722,751,1.4962067604064941,2.999180318617183,1.5707963267948946,1,1.4962067604064941,2.999180318617183,1.5707963267948946,1,1.4962067604064941,2.999180318617183,1.5707963267948946,1,1.4962067604064941,2.999180318617183,1.5707963267948946,1,0,-0,1,1.2062487781631243e-13
15.932685,752,1.3697452545166016,3.0944363065962253,1.5707963267948946,1,1.3697452545166016,3.0944363065962253,1.5707963267948946,1,1.3697452545166016,3.0944363065962253,1.5707963267948946,1,1.3697452545166016,3.0944363065962253,1.5707963267948946,1,0,-0,1,1.2164265905320604e-13
15.9527,753,1.2808880805969238,3.186668552994873,1.5707963267948946,1,1.2808880805969238,3.186668552994873,1.5707963267948946,1,1.2808880805969238,3.186668552994873,1.5707963267948946,1,1.2808880805969238,3.186668552994873,1.5707963267948946,1,0,-0,1,1.2266044029009965e-13
15.972718,754,1.2380412817001343,3.275973041418346,1.5707963267948946,1,1.2380412817001343,3.275973041418346,1.5707963267948946,1,1.2380412817001343,3.275973041418346,1.5707963267948946,1,1.2380412817001343,3.275973041418346,1.5707963267948946,1,0,-0,1,1.236782079744661e-13
15.99375,755,1.2428089380264282,3.362442708633295,1.5707963267948943,1,1.2428089380264282,3.362442708633295,1.5707963267948943,1,1.2428089380264282,3.362442708633295,1.5707963267948943,1,1.2428089380264282,3.362442708633295,1.5707963267948943,1,0,-0,1,1.249504379087149e-13
16.013722,756,1.2903796434402466,3.446167541284581,1.5707963267948943,1,1.2903796434402466,3.446167541284581,1.5707963267948943,1,1.2903796434402466,3.446167541284581,1.5707963267948943,1,1.2903796434402466,3.446167541284581,1.5707963267948943,1,0,-0,1,1.2596821914560852e-13
16.032687,757,1.3707243204116821,3.5272346695419454,1.5707963267948943,1,1.3707243204116821,3.5272346695419454,1.5707963267948943,1,1.3707243204116821,3.5272346695419454,1.5707963267948943,1,1.3707243204116821,3.5272346695419454,1.5707963267948943,1,0,-0,1,1.2622265429043655e-13
16.053688,758,1.4703757762908936,3.60572845777402,1.5707963267948943,1,1.4703757762908936,3.60572845777402,1.5707963267948943,1,1.4703757762908936,3.60572845777402,1.5707963267948943,1,1.4703757762908936,3.60572845777402,1.5707963267948943,1,0,-0,1,1.2698598682997497e-13
16.073692,759,1.5745059251785278,3.6817305923440466,1.5707963267948943,1,1.5745059251785278,3.6817305923440466,1.5707963267948943,1,1.5745059251785278,3.6817305923440466,1.5707963267948943,1,1.5745059251785278,3.6817305923440466,1.5707963267948943,1,0,-0,1,1.277493193695134e-13
16.092814,760,1.6689990758895874,3.755320166618665,1.5707963267948943,1,1.6689990758895874,3.755320166618665,1.5707963267948943,1,1.6689990758895874,3.755320166618665,1.5707963267948943,1,1.6689990758895874,3.755320166618665,1.5707963267948943,1,0,-0,1,1.285126519090518e-13
16.114032,761,1.7422497272491455,3.8265737632782417,1.5707963267948943,1,1.7422497272491455,3.8265737632782417,1.5707963267948943,1,1.7422497272491455,3.8265737632782417,1.5707963267948943,1,1.7422497272491455,3.8265737632782417,1.5707963267948943,1,0,-0,1,1.2953043314594542e-13
16.132472,762,1.7864710092544556,3.895565534014396,1.5707963267948943,1,1.7864710092544556,3.895565534014396,1.5707963267948943,1,1.7864710092544556,3.895565534014396,1.5707963267948943,1,1.7864710092544556,3.895565534014396,1.5707963267948943,1,0,-0,1,1.3054821438283903e-13
16.1534,763,1.7983858585357666,3.9623672766976594,1.5707963267948943,1,1.7983858585357666,3.9623672766976594,1.5707963267948943,1,1.7983858585357666,3.9623672766976594,1.5707963267948943,1,1.7983858585357666,3.9623672766976594,1.5707963267948943,1,0,-0,1,1.3156599561973265e-13
16.172698,764,1.7792623043060303,4.027048510095579,1.5707963267948943,1,1.7792623043060303,4.027048510095579,1.5707963267948943,1,1.7792623043060303,4.027048510095579,1.5707963267948943,1,1.7792623043060303,4.027048510095579,1.5707963267948943,1,0,-0,1,1.325837633040991e-13
16.192763,765,1.7343473434448242,4.089676546219018,1.5707963267948943,1,1.7343473434448242,4.089676546219018,1.5707963267948943,1,1.7343473434448242,4.089676546219018,1.5707963267948943,1,1.7343473434448242,4.089676546219018,1.5707963267948943,1,0,-0,1,1.336015445409927e-13
16.212179,766,1.671825647354126,4.150316560371948,1.5707963267948943,1,1.671825647354126,4.150316560371948,1.5707963267948943,1,1.671825647354126,4.150316560371948,1.5707963267948943,1,1.671825647354126,4.150316560371948,1.5707963267948943,1,0,-0,1,1.3512820962006955e-13
16.232727,767,1.6014831066131592,4.209031658977624,1.5707963267948943,1,1.6014831066131592,4.209031658977624,1.5707963267948943,1,1.6014831066131592,4.209031658977624,1.5707963267948943,1,1.6014831066131592,4.209031658977624,1.5707963267948943,1,0,-0,1,
16.252749,768,1.5332764387130737,4.265882945251732,1.5707963267948943,1,1.5332764387130737,4.265882945251732,1.5707963267948943,1,1.5332764387130737,4.265882945251732,1.5707963267948943,1,1.5332764387130737,4.265882945251732,1.5707963267948943,1,0,-0,1,1.3614599085696316e-13
16.2727,769,1.476006269454956,4.320929582790858,1.5707963267948943,1,1.476006269454956,4.320929582790858,1.5707963267948943,1,1.476006269454956,4.320929582790858,1.5707963267948943,1,1.476006269454956,4.320929582790858,1.5707963267948943,1,0,-0,1,1.366548746991464e-13
16.293793,770,1.4362587928771973,4.374228857142437,1.5707963267948941,1,1.4362587928771973,4.374228857142437,1.5707963267948941,1,1.4362587928771973,4.374228857142437,1.5707963267948941,1,1.4362587928771973,4.374228857142437,1.5707963267948941,1,0,-0,1,1.3716377209385677e-13
16.312875,771,1.4177325963974,4.425836235420278,1.5707963267948941,1,1.4177325963974,4.425836235420278,1.5707963267948941,1,1.4177325963974,4.425836235420278,1.5707963267948941,1,1.4177325963974,4.425836235420278,1.5707963267948941,1,0,-0,1,1.386904371729336e-13
16.332769,772,1.4210045337677002,4.4758054240276905,1.5707963267948941,1,1.4210045337677002,4.4758054240276905,1.5707963267948941,1,1.4210045337677002,4.4758054240276905,1.5707963267948941,1,1.4210045337677002,4.4758054240276905,1.5707963267948941,1,0,-0,1,1.4021710225201045e-13
16.352924,773,1.4437285661697388,4.524188424548281,1.5707963267948941,1,1.4437285661697388,4.524188424548281,1.5707963267948941,1,1.4437285661697388,4.524188424548281,1.5707963267948941,1,1.4437285661697388,4.524188424548281,1.5707963267948941,1,0,-0,1,1.4072598609419368e-13
16.372824,774,1.4812010526657104,4.571035587862599,1.5707963267948941,1,1.4812010526657104,4.571035587862599,1.5707963267948941,1,1.4812010526657104,4.571035587862599,1.5707963267948941,1,1.4812010526657104,4.571035587862599,1.5707963267948941,1,0,-0,1,1.412348699363769e-13
16.392902,775,1.5271883010864258,4.616395666546939,1.5707963267948941,1,1.5271883010864258,4.616395666546939,1.5707963267948941,1,1.5271883010864258,4.616395666546939,1.5707963267948941,1,1.5271883010864258,4.616395666546939,1.5707963267948941,1,0,-0,1,1.427615485679809e-13
16.41219,776,1.57488214969635,4.660315865608824,1.5707963267948941,1,1.57488214969635,4.660315865608824,1.5707963267948941,1,1.57488214969635,4.660315865608824,1.5707963267948941,1,1.57488214969635,4.660315865608824,1.5707963267948941,1,0,-0,1,1.4327043241016413e-13
16.433019,777,1.6178474426269531,4.7028418916119845,1.5707963267948941,1,1.6178474426269531,4.7028418916119845,1.5707963267948941,1,1.6178474426269531,4.7028418916119845,1.5707963267948941,1,1.6178474426269531,4.7028418916119845,1.5707963267948941,1,0,-0,1,1.4428821364705774e-13
16.454193,778,1.650837779045105,4.74401800024194,1.5707963267948941,1,1.650837779045105,4.74401800024194,1.5707963267948941,1,1.650837779045105,4.74401800024194,1.5707963267948941,1,1.650837779045105,4.74401800024194,1.5707963267948941,1,0,-0,1,
16.472727,779,1.670382022857666,4.783887042361698,1.5707963267948941,0.949999988079071,1.670382022857666,4.783887042361698,1.5707963267948941,0.949999988079071,1.670382022857666,4.783887042361698,1.5707963267948941,0.949999988079071,1.670382022857666,4.783887042361698,1.5707963267948941,0.949999988079071,0,-0,0.949999988079071,1.453059813314242e-13
16.49279,780,1.6750859022140503,4.822490508605485,1.5707963267948941,0.8499999642372131,1.6750859022140503,4.822490508605485,1.5707963267948941,0.8499999642372131,1.6750859022140503,4.822490508605485,1.5707963267948941,0.8499999642372131,1.6750859022140503,4.822490508605485,1.5707963267948941,0.8499999642372131,0,-0,0.8499999642372131,1.4683264641050103e-13
16.512955,781,1.6656333208084106,4.850345573429645,1.5707963267948941,0.8499999642372131,1.6656333208084106,4.850345573429645,1.5707963267948941,0.8499999642372131,1.6656333208084106,4.850345573429645,1.5707963267948941,0.8499999642372131,1.6656333208084106,4.850345573429645,1.5707963267948941,0.8499999642372131,0,-0,0.8499999642372131,1.4886820888428826e-13
16.53303,782,1.6445136070251465,4.858270427683342,1.570796326794894,0.7499999403953552,1.6445136070251465,4.858270427683342,1.570796326794894,0.7499999403953552,1.6445136070251465,4.858270427683342,1.570796326794894,0.7499999403953552,1.6445136070251465,4.858270427683342,1.570796326794894,0.7499999403953552,0,-0,0.7499999403953552,1.5090375780554832e-13
16.553001,783,1.6155349016189575,4.865943720729876,1.570796326794894,0.7499999403953552,1.6155349016189575,4.865943720729876,1.570796326794894,0.7499999403953552,1.6155349016189575,4.865943720729876,1.570796326794894,0.7499999403953552,1.6155349016189575,4.865943720729876,1.570796326794894,0.7499999403953552,0,-0,0.7499999403953552,1.5344820412151877e-13
16.573176,784,1.5832064151763916,4.854327439703293,1.570796326794894,0.6499999165534973,1.5832064151763916,4.854327439703293,1.570796326794894,0.6499999165534973,1.5832064151763916,4.854327439703293,1.570796326794894,0.6499999165534973,1.5832064151763916,4.854327439703293,1.570796326794894,0.6499999165534973,0,-0,0.6499999165534973,1.53957087963702e-13
16.59316,785,1.5520826578140259,4.8430798980357235,1.570796326794894,0.5499998927116394,1.5520826578140259,4.8430798980357235,1.570796326794894,0.5499998927116394,1.5520826578140259,4.8430798980357235,1.570796326794894,0.5499998927116394,1.5520826578140259,4.8430798980357235,1.570796326794894,0.5499998927116394,0,-0,0.5499998927116394,1.5650153427967245e-13
16.612768,786,1.5261592864990234,4.813143392460072,1.570796326794894,0.5499998927116394,1.5261592864990234,4.813143392460072,1.570796326794894,0.5499998927116394,1.5261592864990234,4.813143392460072,1.570796326794894,0.5499998927116394,1.5261592864990234,4.813143392460072,1.570796326794894,0.5499998927116394,0,-0,0.5499998927116394,1.5751931551656606e-13
16.632131,787,1.5083956718444824,4.765111172791519,1.570796326794894,0.4499998688697815,1.5083956718444824,4.765111172791519,1.570796326794894,0.4499998688697815,1.5083956718444824,4.765111172791519,1.570796326794894,0.4499998688697815,1.5083956718444824,4.765111172791519,1.570796326794894,0.4499998688697815,0,-0,0.4499998688697815,1.600637618325365e-13
16.652186,788,1.5004156827926636,4.7186036553793995,1.570796326794894,0.39999985694885254,1.5004156827926636,4.7186036553793995,1.570796326794894,0.39999985694885254,1.5004156827926636,4.7186036553793995,1.570796326794894,0.39999985694885254,1.5004156827926636,4.7186036553793995,1.570796326794894,0.39999985694885254,0,-0,0.39999985694885254,1.6209931075379658e-13
16.673193,789,1.5024114847183228,4.654526442853156,1.5707963267948937,0.29999983310699463,1.5024114847183228,4.654526442853156,1.5707963267948937,0.29999983310699463,1.5024114847183228,4.654526442853156,1.5707963267948937,0.29999983310699463,1.5024114847183228,4.654526442853156,1.5707963267948937,0.29999983310699463,0,-0,0.29999983310699463,1.631170919906902e-13
16.692232,790,1.5132436752319336,4.582960254844564,1.5707963267948937,0.29999983310699463,1.5132436752319336,4.582960254844564,1.5707963267948937,0.29999983310699463,1.5132436752319336,4.582960254844564,1.5707963267948937,0.29999983310699463,1.5132436752319336,4.582960254844564,1.5707963267948937,0.29999983310699463,0,-0,0.29999983310699463,1.641348732275838e-13
16.713232,791,1.5307085514068604,4.4946198171929375,1.5707963267948937,0.1999998390674591,1.5307085514068604,4.4946198171929375,1.5707963267948937,0.1999998390674591,1.5307085514068604,4.4946198171929375,1.5707963267948937,0.1999998390674591,1.5307085514068604,4.4946198171929375,1.5707963267948937,0.1999998390674591,0,-0,0.1999998390674591,1.6515264091195025e-13
16.732249,792,1.5519217252731323,4.409083598574934,1.5707963267948937,0.1999998390674591,1.5519217252731323,4.409083598574934,1.5707963267948937,0.1999998390674591,1.5519217252731323,4.409083598574934,1.5707963267948937,0.1999998390674591,1.5519217252731323,4.409083598574934,1.5707963267948937,0.1999998390674591,0,-0,0.1999998390674591,1.6667931954355425e-13
16.752687,793,1.573758602142334,4.307216591181988,1.5707963267948937,0.09999984502792358,1.573758602142334,4.307216591181988,1.5707963267948937,0.09999984502792358,1.573758602142334,4.307216591181988,1.5707963267948937,0.09999984502792358,1.573758602142334,4.307216591181988,1.5707963267948937,0.09999984502792358,0,-0,0.09999984502792358,1.6718820338573748e-13
16.772697,794,1.5932866334915161,4.2085831810931,,,1.5932866334915161,4.2085831810931,,,1.5932866334915161,4.2085831810931,,,1.5932866334915161,4.2085831810931,,,0,-0,-0,1.682059846226311e-13
16.792346,795,1.6081353425979614,4.094034730606635,,,1.6081353425979614,4.094034730606635,,,1.6081353425979614,4.094034730606635,,,1.6081353425979614,4.094034730606635,,,0,-0,-0,1.6871486846481432e-13
16.813071,796,1.6216795444488525,3.964076464368946,,,1.6216795444488525,3.964076464368946,,,1.6216795444488525,3.964076464368946,,,1.6216795444488525,3.964076464368946,,,0,-0,-0,1.6973264970170793e-13
16.832137,797,1.6340337991714478,3.838243505334257,,,1.6340337991714478,3.838243505334257,,,1.6340337991714478,3.838243505334257,,,1.6340337991714478,3.838243505334257,,,0,-0,-0,1.7024153354389115e-13
16.852414,798,1.6453027725219727,3.7164049025441432,,,1.6453027725219727,3.7164049025441432,,,1.6453027725219727,3.7164049025441432,,,1.6453027725219727,3.7164049025441432,,,0,-0,-0,1.7125931478078477e-13
16.872673,799,1.6555817127227783,3.598433861858731,,,1.6555817127227783,3.598433861858731,,,1.6555817127227783,3.598433861858731,,,1.6555817127227783,3.598433861858731,,,0,-0,-0,1.7202264732032319e-13
16.892376,800,1.6649576425552368,3.4842076140054647,,,1.6649576425552368,3.4842076140054647,,,1.6649576425552368,3.4842076140054647,,,1.6649576425552368,3.4842076140054647,,,0,-0,-0,1.730404285572168e-13
16.912402,801,1.6735098361968994,3.3736072868164446,,,1.6735098361968994,3.3736072868164446,,,1.6735098361968994,3.3736072868164446,,,1.6735098361968994,3.3736072868164446,,,0,-0,-0,1.7380376109675522e-13
16.932401,802,1.6813106536865234,3.2665177815213746,,,1.6813106536865234,3.2665177815213746,,,1.6813106536865234,3.2665177815213746,,,1.6813106536865234,3.2665177815213746,,,0,-0,-0,1.7482152878112167e-13
16.953373,803,1.68842613697052,3.1628276529673847,,,1.68842613697052,3.1628276529673847,,,1.68842613697052,3.1628276529673847,,,1.68842613697052,3.1628276529673847,,,0,-0,-0,1.755848613206601e-13
16.972362,804,1.6949166059494019,3.0624289936410736,,,1.6949166059494019,3.0624289936410736,,,1.6949166059494019,3.0624289936410736,,,1.6949166059494019,3.0624289936410736,,,0,-0,-0,1.766026425575537e-13
16.99333,805,1.7008367776870728,2.965217321372076,,,1.7008367776870728,2.965217321372076,,,1.7008367776870728,2.965217321372076,,,1.7008367776870728,2.965217321372076,,,0,-0,-0,1.7736597509709212e-13
